Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TotalDocuments,ChangePercentage,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
DeltaSync_ExportChangesSince,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.05,194.37 μs,287.50 μs,74.663 μs,234.35 μs,0.26,0.10,0.0000,0.0000,39.38 KB,0.05
DeltaSync_ExportDeltaChanges,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.05,186.80 μs,209.83 μs,54.493 μs,191.20 μs,0.25,0.08,0.0000,0.0000,39.38 KB,0.05
DeltaSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.05,523.25 μs,738.85 μs,114.338 μs,500.25 μs,0.69,0.18,0.0000,0.0000,460.39 KB,0.59
DeltaSync_BandwidthSavings_Analysis,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.05,940.55 μs,618.19 μs,160.543 μs,840.15 μs,1.25,0.29,0.0000,0.0000,820.73 KB,1.05
DeltaSync_MultipleRounds,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.05,"124,245.92 μs","20,045.61 μs","5,205.780 μs","121,734.00 μs",164.77,28.88,0.0000,0.0000,5466.11 KB,7.00
DeltaSync_LargeDataset_SmallChange,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.05,"261,845.68 μs","80,212.87 μs","20,831.027 μs","259,872.30 μs",347.24,64.64,4000.0000,1000.0000,92059.07 KB,117.82
DeltaSync_FilteringOverhead,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.05,345.34 μs,247.50 μs,64.274 μs,328.80 μs,0.46,0.11,0.0000,0.0000,132.78 KB,0.17
DeltaSync_MemoryFootprint,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.05,"1,223.00 μs",788.82 μs,204.853 μs,"1,362.70 μs",1.62,0.37,0.0000,0.0000,820.73 KB,1.05
FullSync_ExportAll,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.1,971.53 μs,879.25 μs,228.338 μs,874.55 μs,1.04,0.31,0.0000,0.0000,781.36 KB,1.00
FullSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.1,"5,669.40 μs","7,252.52 μs","1,122.335 μs","6,120.25 μs",6.09,1.64,0.0000,0.0000,8734.45 KB,11.18
DeltaSync_ExportChangesSince,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.1,338.45 μs,534.76 μs,138.876 μs,259.25 μs,0.36,0.16,0.0000,0.0000,78.44 KB,0.10
DeltaSync_ExportDeltaChanges,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.1,256.85 μs,98.29 μs,25.525 μs,264.25 μs,0.28,0.06,0.0000,0.0000,78.44 KB,0.10
DeltaSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.1,677.18 μs,264.34 μs,68.648 μs,661.70 μs,0.73,0.16,0.0000,0.0000,959.97 KB,1.23
DeltaSync_BandwidthSavings_Analysis,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.1,949.14 μs,834.57 μs,216.734 μs,953.00 μs,1.02,0.30,0.0000,0.0000,859.8 KB,1.10
DeltaSync_MultipleRounds,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.1,"129,714.75 μs","20,142.85 μs","3,117.129 μs","130,351.90 μs",139.23,28.17,0.0000,0.0000,11567.84 KB,14.80
DeltaSync_LargeDataset_SmallChange,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.1,"247,305.68 μs","10,720.85 μs","2,784.169 μs","247,463.90 μs",265.45,53.20,4000.0000,1000.0000,92059.07 KB,117.82
DeltaSync_FilteringOverhead,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.1,304.34 μs,198.53 μs,51.558 μs,296.20 μs,0.33,0.08,0.0000,0.0000,140.58 KB,0.18
DeltaSync_MemoryFootprint,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.1,"1,095.40 μs",747.10 μs,194.019 μs,"1,128.70 μs",1.18,0.30,0.0000,0.0000,859.8 KB,1.10
FullSync_ExportAll,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.5,813.50 μs,929.24 μs,241.322 μs,792.20 μs,1.10,0.50,0.0000,0.0000,781.36 KB,1.00
FullSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.5,"3,378.47 μs","4,250.66 μs",657.794 μs,"3,406.05 μs",4.56,1.82,0.0000,0.0000,8734.45 KB,11.18
DeltaSync_ExportChangesSince,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.5,NA,NA,NA,NA,?,?,NA,NA,NA,?
DeltaSync_ExportDeltaChanges,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.5,NA,NA,NA,NA,?,?,NA,NA,NA,?
DeltaSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.5,897.81 μs,535.98 μs,139.193 μs,817.45 μs,1.21,0.46,0.0000,0.0000,1980.13 KB,2.53
DeltaSync_BandwidthSavings_Analysis,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.5,971.66 μs,"1,440.66 μs",374.135 μs,"1,101.40 μs",1.31,0.67,0.0000,0.0000,921.78 KB,1.18
DeltaSync_MultipleRounds,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.5,"236,401.03 μs","48,019.34 μs","12,470.471 μs","235,339.95 μs",318.89,113.49,3000.0000,1000.0000,64968.02 KB,83.15
DeltaSync_LargeDataset_SmallChange,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.5,"258,066.21 μs","51,689.62 μs","13,423.630 μs","255,257.25 μs",348.11,123.86,4000.0000,1000.0000,92059.07 KB,117.82
DeltaSync_FilteringOverhead,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.5,335.05 μs,468.15 μs,121.578 μs,302.55 μs,0.45,0.22,0.0000,0.0000,268.53 KB,0.34
DeltaSync_MemoryFootprint,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,50000,0.5,886.99 μs,"1,292.02 μs",335.533 μs,"1,008.05 μs",1.20,0.61,0.0000,0.0000,921.78 KB,1.18
FullSync_ExportAll,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.01,"1,000.40 μs",378.40 μs,58.558 μs,990.45 μs,1.00,0.07,0.0000,0.0000,1562.61 KB,1.00
FullSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.01,"6,942.32 μs","2,665.84 μs",692.311 μs,"6,991.90 μs",6.96,0.73,0.0000,0.0000,18070.95 KB,11.56
DeltaSync_ExportChangesSince,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.01,207.85 μs,96.02 μs,14.859 μs,209.70 μs,0.21,0.02,0.0000,0.0000,15.94 KB,0.01
DeltaSync_ExportDeltaChanges,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.01,166.90 μs,279.81 μs,43.301 μs,186.05 μs,0.17,0.04,0.0000,0.0000,15.94 KB,0.01
DeltaSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.01,282.37 μs,306.35 μs,79.557 μs,271.25 μs,0.28,0.07,0.0000,0.0000,215.42 KB,0.14
DeltaSync_BandwidthSavings_Analysis,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.01,"1,284.95 μs",635.33 μs,164.994 μs,"1,200.55 μs",1.29,0.17,0.0000,0.0000,1578.55 KB,1.01
DeltaSync_MultipleRounds,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.01,"124,901.56 μs","24,008.72 μs","6,234.989 μs","129,071.70 μs",125.17,8.60,0.0000,0.0000,2328.03 KB,1.49
DeltaSync_LargeDataset_SmallChange,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.01,"258,615.84 μs","55,789.98 μs","14,488.481 μs","262,023.80 μs",259.17,18.81,4000.0000,1000.0000,92059.07 KB,58.91
DeltaSync_FilteringOverhead,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.01,323.32 μs,155.22 μs,40.311 μs,322.80 μs,0.32,0.04,0.0000,0.0000,140.22 KB,0.09
DeltaSync_MemoryFootprint,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.01,"1,809.80 μs","1,654.47 μs",429.660 μs,"1,942.00 μs",1.81,0.41,0.0000,0.0000,1578.55 KB,1.01
FullSync_ExportAll,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.05,"1,220.97 μs",361.02 μs,55.868 μs,"1,215.20 μs",1.00,0.06,0.0000,0.0000,1562.61 KB,1.00
FullSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.05,"8,690.31 μs","3,625.84 μs",941.620 μs,"8,376.55 μs",7.13,0.77,0.0000,0.0000,18070.95 KB,11.56
DeltaSync_ExportChangesSince,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.05,217.47 μs,222.98 μs,34.507 μs,227.60 μs,0.18,0.03,0.0000,0.0000,78.44 KB,0.05
DeltaSync_ExportDeltaChanges,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.05,230.74 μs,132.52 μs,34.416 μs,239.00 μs,0.19,0.03,0.0000,0.0000,78.44 KB,0.05
DeltaSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.05,547.40 μs,545.87 μs,84.474 μs,575.75 μs,0.45,0.06,0.0000,0.0000,1024.05 KB,0.66
DeltaSync_BandwidthSavings_Analysis,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.05,"1,342.58 μs",542.19 μs,83.904 μs,"1,342.80 μs",1.10,0.08,0.0000,0.0000,1641.05 KB,1.05
DeltaSync_MultipleRounds,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.05,"128,065.15 μs","8,560.36 μs","1,324.725 μs","128,328.40 μs",105.05,4.36,0.0000,0.0000,11685.03 KB,7.48
DeltaSync_LargeDataset_SmallChange,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.05,"251,323.20 μs","33,917.43 μs","5,248.760 μs","250,730.90 μs",206.16,9.19,4000.0000,1000.0000,92059.07 KB,58.91
DeltaSync_FilteringOverhead,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.05,226.05 μs,254.48 μs,39.381 μs,228.50 μs,0.19,0.03,0.0000,0.0000,140.19 KB,0.09
DeltaSync_MemoryFootprint,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.05,"1,349.06 μs",743.61 μs,193.113 μs,"1,293.50 μs",1.11,0.15,0.0000,0.0000,1641.05 KB,1.05
FullSync_ExportAll,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.1,"1,526.94 μs","1,124.41 μs",292.005 μs,"1,422.70 μs",1.03,0.25,0.0000,0.0000,1562.61 KB,1.00
FullSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.1,"11,186.06 μs","13,709.31 μs","3,560.264 μs","9,303.30 μs",7.53,2.53,0.0000,0.0000,18070.95 KB,11.56
DeltaSync_ExportChangesSince,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.1,NA,NA,NA,NA,?,?,NA,NA,NA,?
DeltaSync_ExportDeltaChanges,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.1,NA,NA,NA,NA,?,?,NA,NA,NA,?
DeltaSync_ExportAndImport,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.1,"1,076.79 μs",587.71 μs,152.626 μs,"1,031.85 μs",0.72,0.15,0.0000,0.0000,1995.48 KB,1.28
DeltaSync_BandwidthSavings_Analysis,Job-ARDWEO,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,Default,Default,Default,Default,Default,Default,Default,1,2,100000,0.1,"1,535.04 μs",806.65 μs,209.484 μs,"1,408.80 μs",1.03,0.21,0.0000,0.0000,1718.39 KB,1.10
